85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	-0.006393443
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	-0.006393443	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	-0.006393443	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	-0.006393443	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	-0.006393443	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	-0.006393443	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	-0.006393443
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	-0.006393443	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	-0.006393443	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	-0.006393443	0.003606557	0.003606557	0.013606557
85	75	30	3500	3500	0.003606557	-0.006393443	0.003606557	0.003606557	0.013606557	0.003606557
85	75	30	3500	3500	-0.006393443	0.003606557	0.003606557	0.013606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.013606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.013606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.013606557	0.003606557	0.003606557	0.003606557	0.003606557	0.013606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.013606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.013606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.013606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.013606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.013606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.013606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.013606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.013606557	0.003606557	0.013606557
85	75	30	3500	3500	0.003606557	0.003606557	0.013606557	0.003606557	0.013606557	0.003606557
85	75	30	3500	3500	0.003606557	0.013606557	0.003606557	0.013606557	0.003606557	0.003606557
85	75	30	3500	3500	0.013606557	0.003606557	0.013606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.013606557	0.003606557	0.003606557	0.003606557	0.013606557
85	75	30	3500	3500	0.013606557	0.003606557	0.003606557	0.003606557	0.013606557	0.013606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.013606557	0.013606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.013606557	0.013606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.013606557	0.013606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.013606557	0.013606557	0.003606557	0.003606557	0.003606557	0.013606557
85	75	30	3500	3500	0.013606557	0.003606557	0.003606557	0.003606557	0.013606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.013606557	0.003606557	0.013606557
85	75	30	3500	3500	0.003606557	0.003606557	0.013606557	0.003606557	0.013606557	0.013606557
85	75	30	3500	3500	0.003606557	0.013606557	0.003606557	0.013606557	0.013606557	0.013606557
85	75	30	3500	3500	0.013606557	0.003606557	0.013606557	0.013606557	0.013606557	0.013606557
85	75	30	3500	3500	0.003606557	0.013606557	0.013606557	0.013606557	0.013606557	0.023606557
85	75	30	3500	3500	0.013606557	0.013606557	0.013606557	0.013606557	0.023606557	0.003606557
85	75	30	3500	3500	0.013606557	0.013606557	0.013606557	0.023606557	0.003606557	0.013606557
85	75	30	3500	3500	0.013606557	0.013606557	0.023606557	0.003606557	0.013606557	0.013606557
85	75	30	3500	3500	0.013606557	0.023606557	0.003606557	0.013606557	0.013606557	0.013606557
85	75	30	3500	3500	0.023606557	0.003606557	0.013606557	0.013606557	0.013606557	0.003606557
85	75	30	3500	3500	0.003606557	0.013606557	0.013606557	0.013606557	0.003606557	0.013606557
85	75	30	3500	3500	0.013606557	0.013606557	0.013606557	0.003606557	0.013606557	0.003606557
85	75	30	3500	3500	0.013606557	0.013606557	0.003606557	0.013606557	0.003606557	0.023606557
85	75	30	3500	3500	0.013606557	0.003606557	0.013606557	0.003606557	0.023606557	0.023606557
85	75	30	3500	3500	0.003606557	0.013606557	0.003606557	0.023606557	0.023606557	0.013606557
85	75	30	3500	3500	0.013606557	0.003606557	0.023606557	0.023606557	0.013606557	0.013606557
85	75	30	3500	3500	0.003606557	0.023606557	0.023606557	0.013606557	0.013606557	0.023606557
85	75	30	3500	3500	0.023606557	0.023606557	0.013606557	0.013606557	0.023606557	0.023606557
85	75	30	3500	3500	0.023606557	0.013606557	0.013606557	0.023606557	0.023606557	0.013606557
85	75	30	3500	3500	0.013606557	0.013606557	0.023606557	0.023606557	0.013606557	0.013606557
85	75	30	3500	3500	0.013606557	0.023606557	0.023606557	0.013606557	0.013606557	0.023606557
85	75	30	3500	3500	0.023606557	0.023606557	0.013606557	0.013606557	0.023606557	0.013606557
85	75	30	3500	3500	0.023606557	0.013606557	0.013606557	0.023606557	0.013606557	0.023606557
85	75	30	3500	3500	0.013606557	0.013606557	0.023606557	0.013606557	0.023606557	0.013606557
85	75	30	3500	3500	0.013606557	0.023606557	0.013606557	0.023606557	0.013606557	0.013606557
85	75	30	3500	3500	0.023606557	0.013606557	0.023606557	0.013606557	0.013606557	0.013606557
85	75	30	3500	3500	0.013606557	0.023606557	0.013606557	0.013606557	0.013606557	0.013606557
85	75	30	3500	3500	0.023606557	0.013606557	0.013606557	0.013606557	0.013606557	0.023606557
85	75	30	3500	3500	0.013606557	0.013606557	0.013606557	0.013606557	0.023606557	0.013606557
85	75	30	3500	3500	0.013606557	0.013606557	0.013606557	0.023606557	0.013606557	0.013606557
85	75	30	3500	3500	0.013606557	0.013606557	0.023606557	0.013606557	0.013606557	0.013606557
85	75	30	3500	3500	0.013606557	0.023606557	0.013606557	0.013606557	0.013606557	0.013606557
85	75	30	3500	3500	0.023606557	0.013606557	0.013606557	0.013606557	0.013606557	0.013606557
85	75	30	3500	3500	0.013606557	0.013606557	0.013606557	0.013606557	0.013606557	0.023606557
85	75	30	3500	3500	0.013606557	0.013606557	0.013606557	0.013606557	0.023606557	0.023606557
85	75	30	3500	3500	0.013606557	0.013606557	0.013606557	0.023606557	0.023606557	0.033606557
85	75	30	3500	3500	0.013606557	0.013606557	0.023606557	0.023606557	0.033606557	0.023606557
85	75	30	3500	3500	0.013606557	0.023606557	0.023606557	0.033606557	0.023606557	0.023606557
85	75	30	3500	3500	0.023606557	0.023606557	0.033606557	0.023606557	0.023606557	0.023606557
85	75	30	3500	3500	0.023606557	0.033606557	0.023606557	0.023606557	0.023606557	0.023606557
85	75	30	3500	3500	0.033606557	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557
85	75	30	3500	3500	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557
85	75	30	3500	3500	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557
85	75	30	3500	3500	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557
85	75	30	3500	3500	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557
85	75	30	3500	3500	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557
85	75	30	3500	3500	0.023606557	0.023606557	0.023606557	0.023606557	0.023606557	0.033606557
85	75	30	3500	3500	0.023606557	0.023606557	0.023606557	0.023606557	0.033606557	0.033606557
85	75	30	3500	3500	0.023606557	0.023606557	0.023606557	0.033606557	0.033606557	0.033606557
85	75	30	3500	3500	0.023606557	0.023606557	0.033606557	0.033606557	0.033606557	0.023606557
85	75	30	3500	3500	0.023606557	0.033606557	0.033606557	0.033606557	0.023606557	0.033606557
85	75	30	3500	3500	0.033606557	0.033606557	0.033606557	0.023606557	0.033606557	0.033606557
85	75	30	3500	3500	0.033606557	0.033606557	0.023606557	0.033606557	0.033606557	0.043606557
85	75	30	3500	3500	0.033606557	0.023606557	0.033606557	0.033606557	0.043606557	0.033606557
85	75	30	3500	3500	0.023606557	0.033606557	0.033606557	0.043606557	0.033606557	0.033606557
85	75	30	3500	3500	0.033606557	0.033606557	0.043606557	0.033606557	0.033606557	0.043606557
85	75	30	3500	3500	0.033606557	0.043606557	0.033606557	0.033606557	0.043606557	0.033606557
85	75	30	3500	3500	0.043606557	0.033606557	0.033606557	0.043606557	0.033606557	0.033606557
85	75	30	3500	3500	0.033606557	0.033606557	0.043606557	0.033606557	0.033606557	0.043606557
85	75	30	3500	3500	0.033606557	0.043606557	0.033606557	0.033606557	0.043606557	0.043606557
85	75	30	3500	3500	0.043606557	0.033606557	0.033606557	0.043606557	0.043606557	0.033606557
85	75	30	3500	3500	0.033606557	0.033606557	0.043606557	0.043606557	0.033606557	0.043606557
85	75	30	3500	3500	0.033606557	0.043606557	0.043606557	0.033606557	0.043606557	0.043606557
85	75	30	3500	3500	0.043606557	0.043606557	0.033606557	0.043606557	0.043606557	0.043606557
85	75	30	3500	3500	0.043606557	0.033606557	0.043606557	0.043606557	0.043606557	0.043606557
85	75	30	3500	3500	0.033606557	0.043606557	0.043606557	0.043606557	0.043606557	0.043606557
85	75	30	3500	3500	0.043606557	0.043606557	0.043606557	0.043606557	0.043606557	0.043606557
85	75	30	3500	3500	0.043606557	0.043606557	0.043606557	0.043606557	0.043606557	0.053606557
85	75	30	3500	3500	0.043606557	0.043606557	0.043606557	0.043606557	0.053606557	0.053606557
85	75	30	3500	3500	0.043606557	0.043606557	0.043606557	0.053606557	0.053606557	0.043606557
85	75	30	3500	3500	0.043606557	0.043606557	0.053606557	0.053606557	0.043606557	0.043606557
85	75	30	3500	3500	0.043606557	0.053606557	0.053606557	0.043606557	0.043606557	0.053606557
85	75	30	3500	3500	0.053606557	0.053606557	0.043606557	0.043606557	0.053606557	0.043606557
85	75	30	3500	3500	0.053606557	0.043606557	0.043606557	0.053606557	0.043606557	0.053606557
85	75	30	3500	3500	0.043606557	0.043606557	0.053606557	0.043606557	0.053606557	0.053606557
85	75	30	3500	3500	0.043606557	0.053606557	0.043606557	0.053606557	0.053606557	0.053606557
85	75	30	3500	3500	0.053606557	0.043606557	0.053606557	0.053606557	0.053606557	0.043606557
85	75	30	3500	3500	0.043606557	0.053606557	0.053606557	0.053606557	0.043606557	0.053606557
85	75	30	3500	3500	0.053606557	0.053606557	0.053606557	0.043606557	0.053606557	0.053606557
85	75	30	3500	3500	0.053606557	0.053606557	0.043606557	0.053606557	0.053606557	0.063606557
85	75	30	3500	3500	0.053606557	0.043606557	0.053606557	0.053606557	0.063606557	0.053606557
85	75	30	3500	3500	0.043606557	0.053606557	0.053606557	0.063606557	0.053606557	0.043606557
85	75	30	3500	3500	0.053606557	0.053606557	0.063606557	0.053606557	0.043606557	0.053606557
85	75	30	3500	3500	0.053606557	0.063606557	0.053606557	0.043606557	0.053606557	0.033606557
85	75	30	3500	3500	0.063606557	0.053606557	0.043606557	0.053606557	0.033606557	0.033606557
85	75	30	3500	3500	0.053606557	0.043606557	0.053606557	0.033606557	0.033606557	0.023606557
85	75	30	3500	3500	0.043606557	0.053606557	0.033606557	0.033606557	0.023606557	0.033606557
85	75	30	3500	3500	0.053606557	0.033606557	0.033606557	0.023606557	0.033606557	0.043606557
85	75	30	3500	3500	0.033606557	0.033606557	0.023606557	0.033606557	0.043606557	0.033606557
85	75	30	3500	3500	0.033606557	0.023606557	0.033606557	0.043606557	0.033606557	0.033606557
85	75	30	3500	3500	0.023606557	0.033606557	0.043606557	0.033606557	0.033606557	0.033606557
85	75	30	3500	3500	0.033606557	0.043606557	0.033606557	0.033606557	0.033606557	0.033606557
85	75	30	3500	3500	0.043606557	0.033606557	0.033606557	0.033606557	0.033606557	0.043606557
85	75	30	3500	3500	0.033606557	0.033606557	0.033606557	0.033606557	0.043606557	0.023606557
85	75	30	3500	3500	0.033606557	0.033606557	0.033606557	0.043606557	0.023606557	0.043606557
85	75	30	3500	3500	0.033606557	0.033606557	0.043606557	0.023606557	0.043606557	0.023606557
85	75	30	3500	3500	0.033606557	0.043606557	0.023606557	0.043606557	0.023606557	0.033606557
85	75	30	3500	3500	0.043606557	0.023606557	0.043606557	0.023606557	0.033606557	0.033606557
85	75	30	3500	3500	0.023606557	0.043606557	0.023606557	0.033606557	0.033606557	0.023606557
85	75	30	3500	3500	0.043606557	0.023606557	0.033606557	0.033606557	0.023606557	0.043606557
85	75	30	3500	3500	0.023606557	0.033606557	0.033606557	0.023606557	0.043606557	0.053606557
85	75	30	3500	3500	0.033606557	0.033606557	0.023606557	0.043606557	0.053606557	0.063606557
85	75	30	3500	3500	0.033606557	0.023606557	0.043606557	0.053606557	0.063606557	0.063606557
85	75	30	3500	3500	0.023606557	0.043606557	0.053606557	0.063606557	0.063606557	0.063606557
85	75	30	3500	3500	0.043606557	0.053606557	0.063606557	0.063606557	0.063606557	0.073606557
85	75	30	3500	3500	0.053606557	0.063606557	0.063606557	0.063606557	0.073606557	0.063606557
85	75	30	3500	3500	0.063606557	0.063606557	0.063606557	0.073606557	0.063606557	0.063606557
85	75	30	3500	3500	0.063606557	0.063606557	0.073606557	0.063606557	0.063606557	0.073606557
85	75	30	3500	3500	0.063606557	0.073606557	0.063606557	0.063606557	0.073606557	0.073606557
85	75	30	3500	3500	0.073606557	0.063606557	0.063606557	0.073606557	0.073606557	0.073606557
85	75	30	3500	3500	0.063606557	0.063606557	0.073606557	0.073606557	0.073606557	0.073606557
85	75	30	3500	3500	0.063606557	0.073606557	0.073606557	0.073606557	0.073606557	0.073606557
85	75	30	3500	3500	0.073606557	0.073606557	0.073606557	0.073606557	0.073606557	0.073606557
85	75	30	3500	3500	0.073606557	0.073606557	0.073606557	0.073606557	0.073606557	0.073606557
85	75	30	3500	3500	0.073606557	0.073606557	0.073606557	0.073606557	0.073606557	0.073606557
85	75	30	3500	3500	0.073606557	0.073606557	0.073606557	0.073606557	0.073606557	0.083606557
85	75	30	3500	3500	0.073606557	0.073606557	0.073606557	0.073606557	0.083606557	0.083606557
85	75	30	3500	3500	0.073606557	0.073606557	0.073606557	0.083606557	0.083606557	0.093606557
85	75	30	3500	3500	0.073606557	0.073606557	0.083606557	0.083606557	0.093606557	0.083606557
85	75	30	3500	3500	0.073606557	0.083606557	0.083606557	0.093606557	0.083606557	0.093606557
85	75	30	3500	3500	0.083606557	0.083606557	0.093606557	0.083606557	0.093606557	0.093606557
85	75	30	3500	3500	0.083606557	0.093606557	0.083606557	0.093606557	0.093606557	0.093606557
85	75	30	3500	3500	0.093606557	0.083606557	0.093606557	0.093606557	0.093606557	0.093606557
85	75	30	3500	3500	0.083606557	0.093606557	0.093606557	0.093606557	0.093606557	0.093606557
85	75	30	3500	3500	0.093606557	0.093606557	0.093606557	0.093606557	0.093606557	0.103606557
85	75	30	3500	3500	0.093606557	0.093606557	0.093606557	0.093606557	0.103606557	0.093606557
85	75	30	3500	3500	0.093606557	0.093606557	0.093606557	0.103606557	0.093606557	0.093606557
85	75	30	3500	3500	0.093606557	0.093606557	0.103606557	0.093606557	0.093606557	0.093606557
85	75	30	3500	3500	0.093606557	0.103606557	0.093606557	0.093606557	0.093606557	0.093606557
85	75	30	3500	3500	0.103606557	0.093606557	0.093606557	0.093606557	0.093606557	0.093606557
85	75	30	3500	3500	0.093606557	0.093606557	0.093606557	0.093606557	0.093606557	0.103606557
85	75	30	3500	3500	0.093606557	0.093606557	0.093606557	0.093606557	0.103606557	0.093606557
85	75	30	3500	3500	0.093606557	0.093606557	0.093606557	0.103606557	0.093606557	0.113606557
85	75	30	3500	3500	0.093606557	0.093606557	0.103606557	0.093606557	0.113606557	0.093606557
85	75	30	3500	3500	0.093606557	0.103606557	0.093606557	0.113606557	0.093606557	0.093606557
85	75	30	3500	3500	0.103606557	0.093606557	0.113606557	0.093606557	0.093606557	0.093606557
85	75	30	3500	3500	0.093606557	0.113606557	0.093606557	0.093606557	0.093606557	0.093606557
85	75	30	3500	3500	0.113606557	0.093606557	0.093606557	0.093606557	0.093606557	0.093606557
