85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.020655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.020655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.020655738	0.010655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.020655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.000655738	0.020655738	0.010655738	0.010655738	0.010655738	0.000655738
85	75	20	3500	3500	0.020655738	0.010655738	0.010655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738	0.020655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.010655738	0.020655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.010655738	0.020655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.010655738	0.020655738	0.000655738	0.010655738	0.020655738
85	75	20	3500	3500	0.010655738	0.020655738	0.000655738	0.010655738	0.020655738	0.000655738
85	75	20	3500	3500	0.020655738	0.000655738	0.010655738	0.020655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.010655738	0.020655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.010655738	0.020655738	0.000655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.020655738	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738	0.020655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.020655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.020655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.020655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.020655738	0.010655738	0.000655738	0.000655738	0.010655738
85	75	20	3500	3500	0.020655738	0.010655738	0.000655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.010655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.010655738	0.000655738	0.010655738	0.010655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.000655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.000655738	0.010655738	0.010655738	0.010655738	0.010655738	0.000655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.000655738	0.000655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.000655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.010655738	0.000655738	0.020655738
85	75	20	3500	3500	0.000655738	0.000655738	0.010655738	0.000655738	0.020655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.020655738	0.000655738	0.010655738
85	75	20	3500	3500	0.010655738	0.000655738	0.020655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.020655738	0.000655738	0.010655738	0.000655738	0.010655738
85	75	20	3500	3500	0.020655738	0.000655738	0.010655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.010655738	0.000655738	0.020655738
85	75	20	3500	3500	0.010655738	0.000655738	0.010655738	0.000655738	0.020655738	0.010655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.020655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.000655738	0.020655738	0.010655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.020655738	0.010655738	0.010655738	0.000655738	0.010655738
85	75	20	3500	3500	0.020655738	0.010655738	0.010655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.010655738	0.010655738	0.000655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.010655738	0.000655738	0.000655738	0.020655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.000655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.020655738	0.020655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.020655738	0.020655738	0.010655738	0.010655738
85	75	20	3500	3500	0.000655738	0.020655738	0.020655738	0.010655738	0.010655738	0.000655738
85	75	20	3500	3500	0.020655738	0.020655738	0.010655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.020655738	0.010655738	0.010655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.000655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.010655738	0.010655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.010655738	0.010655738	0.000655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.010655738	0.010655738	0.000655738	0.010655738	0.000655738	0.010655738
85	75	20	3500	3500	0.010655738	0.000655738	0.010655738	0.000655738	0.010655738	0.010655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.000655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.000655738	0.010655738	0.010655738	0.010655738	0.010655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.020655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.020655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.020655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.020655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.020655738	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738	0.000655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.000655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.000655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.000655738	0.020655738	0.020655738	0.010655738
85	75	20	3500	3500	0.010655738	0.000655738	0.020655738	0.020655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.020655738	0.020655738	0.010655738	0.000655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.010655738	0.000655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.010655738	0.000655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.000655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.000655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.010655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.010655738	0.010655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.020655738	0.020655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.020655738	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.020655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.020655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.020655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.020655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.020655738	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.010655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.010655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.010655738	0.010655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.020655738	0.020655738	0.010655738	0.010655738	0.010655738	0.010655738
85	75	20	3500	3500	0.020655738	0.010655738	0.010655738	0.010655738	0.010655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.010655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.010655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.020655738	0.020655738	0.020655738	0.020655738	0.010655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.010655738	0.010655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.010655738	0.010655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.010655738	0.010655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.010655738	0.010655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.010655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.010655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.030655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.030655738	0.030655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.020655738	0.020655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.020655738	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738	0.020655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.020655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.020655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.020655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.020655738	0.030655738	0.030655738	0.030655738	0.020655738
85	75	20	3500	3500	0.020655738	0.030655738	0.030655738	0.030655738	0.020655738	0.020655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.030655738	0.030655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.030655738	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.020655738	0.030655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.030655738	0.030655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.030655738	0.030655738	0.020655738
85	75	20	3500	3500	0.020655738	0.020655738	0.030655738	0.030655738	0.020655738	0.030655738
85	75	20	3500	3500	0.020655738	0.030655738	0.030655738	0.020655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.020655738	0.030655738	0.030655738	0.020655738
85	75	20	3500	3500	0.030655738	0.020655738	0.030655738	0.030655738	0.020655738	0.020655738
85	75	20	3500	3500	0.020655738	0.030655738	0.030655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.030655738	0.030655738	0.020655738	0.020655738	0.020655738	0.020655738
85	75	20	3500	3500	0.030655738	0.020655738	0.020655738	0.020655738	0.020655738	0.030655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.020655738	0.030655738	0.040655738
85	75	20	3500	3500	0.020655738	0.020655738	0.020655738	0.030655738	0.040655738	0.030655738
85	75	20	3500	3500	0.020655738	0.020655738	0.030655738	0.040655738	0.030655738	0.030655738
85	75	20	3500	3500	0.020655738	0.030655738	0.040655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.040655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.040655738	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.030655738	0.040655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.030655738	0.040655738	0.040655738
85	75	20	3500	3500	0.030655738	0.030655738	0.030655738	0.040655738	0.040655738	0.030655738
85	75	20	3500	3500	0.030655738	0.030655738	0.040655738	0.040655738	0.030655738	0.040655738
85	75	20	3500	3500	0.030655738	0.040655738	0.040655738	0.030655738	0.040655738	0.030655738
85	75	20	3500	3500	0.040655738	0.040655738	0.030655738	0.040655738	0.030655738	0.040655738
85	75	20	3500	3500	0.040655738	0.030655738	0.040655738	0.030655738	0.040655738	0.040655738
85	75	20	3500	3500	0.030655738	0.040655738	0.030655738	0.040655738	0.040655738	0.040655738
85	75	20	3500	3500	0.040655738	0.030655738	0.040655738	0.040655738	0.040655738	0.040655738
85	75	20	3500	3500	0.030655738	0.040655738	0.040655738	0.040655738	0.040655738	0.040655738
85	75	20	3500	3500	0.040655738	0.040655738	0.040655738	0.040655738	0.040655738	0.040655738
85	75	20	3500	3500	0.040655738	0.040655738	0.040655738	0.040655738	0.040655738	0.040655738
85	75	20	3500	3500	0.040655738	0.040655738	0.040655738	0.040655738	0.040655738	0.040655738
85	75	20	3500	3500	0.040655738	0.040655738	0.040655738	0.040655738	0.040655738	0.030655738
85	75	20	3500	3500	0.040655738	0.040655738	0.040655738	0.040655738	0.030655738	0.030655738
85	75	20	3500	3500	0.040655738	0.040655738	0.040655738	0.030655738	0.030655738	0.040655738
85	75	20	3500	3500	0.040655738	0.040655738	0.030655738	0.030655738	0.040655738	0.040655738
85	75	20	3500	3500	0.040655738	0.030655738	0.030655738	0.040655738	0.040655738	0.040655738
85	75	20	3500	3500	0.030655738	0.030655738	0.040655738	0.040655738	0.040655738	0.040655738
85	75	20	3500	3500	0.030655738	0.040655738	0.040655738	0.040655738	0.040655738	0.050655738
85	75	20	3500	3500	0.040655738	0.040655738	0.040655738	0.040655738	0.050655738	0.040655738
85	75	20	3500	3500	0.040655738	0.040655738	0.040655738	0.050655738	0.040655738	0.040655738
85	75	20	3500	3500	0.040655738	0.040655738	0.050655738	0.040655738	0.040655738	0.040655738
85	75	20	3500	3500	0.040655738	0.050655738	0.040655738	0.040655738	0.040655738	0.050655738
85	75	20	3500	3500	0.050655738	0.040655738	0.040655738	0.040655738	0.050655738	0.040655738
85	75	20	3500	3500	0.040655738	0.040655738	0.040655738	0.050655738	0.040655738	0.050655738
85	75	20	3500	3500	0.040655738	0.040655738	0.050655738	0.040655738	0.050655738	0.050655738
85	75	20	3500	3500	0.040655738	0.050655738	0.040655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.040655738	0.050655738	0.050655738	0.050655738	0.040655738
85	75	20	3500	3500	0.040655738	0.050655738	0.050655738	0.050655738	0.040655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.040655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.040655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.040655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.040655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
