85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	-0.007213115
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	-0.007213115	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	-0.007213115	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	-0.007213115	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	-0.007213115	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	-0.007213115	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885	-0.007213115
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	-0.007213115	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	-0.007213115	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	-0.007213115	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	-0.007213115	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	-0.007213115	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885	0.022786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.022786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.022786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.022786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.022786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.022786885	0.012786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.012786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.012786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.012786885	0.012786885	0.012786885
85	75	50	3500	3500	0.002786885	0.012786885	0.012786885	0.012786885	0.012786885	0.012786885
85	75	50	3500	3500	0.012786885	0.012786885	0.012786885	0.012786885	0.012786885	0.012786885
85	75	50	3500	3500	0.012786885	0.012786885	0.012786885	0.012786885	0.012786885	0.012786885
85	75	50	3500	3500	0.012786885	0.012786885	0.012786885	0.012786885	0.012786885	0.022786885
85	75	50	3500	3500	0.012786885	0.012786885	0.012786885	0.012786885	0.022786885	0.022786885
85	75	50	3500	3500	0.012786885	0.012786885	0.012786885	0.022786885	0.022786885	0.012786885
85	75	50	3500	3500	0.012786885	0.012786885	0.022786885	0.022786885	0.012786885	0.012786885
85	75	50	3500	3500	0.012786885	0.022786885	0.022786885	0.012786885	0.012786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.012786885	0.012786885	0.022786885	0.022786885
85	75	50	3500	3500	0.022786885	0.012786885	0.012786885	0.022786885	0.022786885	0.022786885
85	75	50	3500	3500	0.012786885	0.012786885	0.022786885	0.022786885	0.022786885	0.022786885
85	75	50	3500	3500	0.012786885	0.022786885	0.022786885	0.022786885	0.022786885	0.012786885
85	75	50	3500	3500	0.022786885	0.022786885	0.022786885	0.022786885	0.012786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.022786885	0.012786885	0.022786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.012786885	0.022786885	0.022786885	0.022786885
85	75	50	3500	3500	0.022786885	0.012786885	0.022786885	0.022786885	0.022786885	0.012786885
85	75	50	3500	3500	0.012786885	0.022786885	0.022786885	0.022786885	0.012786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.022786885	0.012786885	0.022786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.012786885	0.022786885	0.022786885	0.022786885
85	75	50	3500	3500	0.022786885	0.012786885	0.022786885	0.022786885	0.022786885	0.012786885
85	75	50	3500	3500	0.012786885	0.022786885	0.022786885	0.022786885	0.012786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.022786885	0.012786885	0.022786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.012786885	0.022786885	0.022786885	0.022786885
85	75	50	3500	3500	0.022786885	0.012786885	0.022786885	0.022786885	0.022786885	0.022786885
85	75	50	3500	3500	0.012786885	0.022786885	0.022786885	0.022786885	0.022786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.022786885	0.022786885	0.022786885	0.032786885
85	75	50	3500	3500	0.022786885	0.022786885	0.022786885	0.022786885	0.032786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.022786885	0.032786885	0.022786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.032786885	0.022786885	0.022786885	0.022786885
85	75	50	3500	3500	0.022786885	0.032786885	0.022786885	0.022786885	0.022786885	0.022786885
85	75	50	3500	3500	0.032786885	0.022786885	0.022786885	0.022786885	0.022786885	0.032786885
85	75	50	3500	3500	0.022786885	0.022786885	0.022786885	0.022786885	0.032786885	0.032786885
85	75	50	3500	3500	0.022786885	0.022786885	0.022786885	0.032786885	0.032786885	0.022786885
85	75	50	3500	3500	0.022786885	0.022786885	0.032786885	0.032786885	0.022786885	0.032786885
85	75	50	3500	3500	0.022786885	0.032786885	0.032786885	0.022786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.022786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.022786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.022786885	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.032786885	0.042786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.032786885	0.042786885	0.042786885
85	75	50	3500	3500	0.032786885	0.032786885	0.032786885	0.042786885	0.042786885	0.042786885
85	75	50	3500	3500	0.032786885	0.032786885	0.042786885	0.042786885	0.042786885	0.042786885
85	75	50	3500	3500	0.032786885	0.042786885	0.042786885	0.042786885	0.042786885	0.042786885
85	75	50	3500	3500	0.042786885	0.042786885	0.042786885	0.042786885	0.042786885	0.032786885
85	75	50	3500	3500	0.042786885	0.042786885	0.042786885	0.042786885	0.032786885	0.032786885
85	75	50	3500	3500	0.042786885	0.042786885	0.042786885	0.032786885	0.032786885	0.042786885
85	75	50	3500	3500	0.042786885	0.042786885	0.032786885	0.032786885	0.042786885	0.042786885
85	75	50	3500	3500	0.042786885	0.032786885	0.032786885	0.042786885	0.042786885	0.042786885
85	75	50	3500	3500	0.032786885	0.032786885	0.042786885	0.042786885	0.042786885	0.042786885
85	75	50	3500	3500	0.032786885	0.042786885	0.042786885	0.042786885	0.042786885	0.042786885
85	75	50	3500	3500	0.042786885	0.042786885	0.042786885	0.042786885	0.042786885	0.052786885
85	75	50	3500	3500	0.042786885	0.042786885	0.042786885	0.042786885	0.052786885	0.042786885
85	75	50	3500	3500	0.042786885	0.042786885	0.042786885	0.052786885	0.042786885	0.042786885
85	75	50	3500	3500	0.042786885	0.042786885	0.052786885	0.042786885	0.042786885	0.042786885
85	75	50	3500	3500	0.042786885	0.052786885	0.042786885	0.042786885	0.042786885	0.052786885
85	75	50	3500	3500	0.052786885	0.042786885	0.042786885	0.042786885	0.052786885	0.052786885
85	75	50	3500	3500	0.042786885	0.042786885	0.042786885	0.052786885	0.052786885	0.042786885
85	75	50	3500	3500	0.042786885	0.042786885	0.052786885	0.052786885	0.042786885	0.042786885
85	75	50	3500	3500	0.042786885	0.052786885	0.052786885	0.042786885	0.042786885	0.052786885
85	75	50	3500	3500	0.052786885	0.052786885	0.042786885	0.042786885	0.052786885	0.052786885
85	75	50	3500	3500	0.052786885	0.042786885	0.042786885	0.052786885	0.052786885	0.052786885
85	75	50	3500	3500	0.042786885	0.042786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	50	3500	3500	0.042786885	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	50	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	50	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885	0.042786885
85	75	50	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.042786885	0.052786885
85	75	50	3500	3500	0.052786885	0.052786885	0.052786885	0.042786885	0.052786885	0.062786885
85	75	50	3500	3500	0.052786885	0.052786885	0.042786885	0.052786885	0.062786885	0.052786885
85	75	50	3500	3500	0.052786885	0.042786885	0.052786885	0.062786885	0.052786885	0.052786885
85	75	50	3500	3500	0.042786885	0.052786885	0.062786885	0.052786885	0.052786885	0.052786885
85	75	50	3500	3500	0.052786885	0.062786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	50	3500	3500	0.062786885	0.052786885	0.052786885	0.052786885	0.052786885	0.062786885
85	75	50	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.062786885	0.062786885
85	75	50	3500	3500	0.052786885	0.052786885	0.052786885	0.062786885	0.062786885	0.072786885
85	75	50	3500	3500	0.052786885	0.052786885	0.062786885	0.062786885	0.072786885	0.052786885
85	75	50	3500	3500	0.052786885	0.062786885	0.062786885	0.072786885	0.052786885	0.062786885
85	75	50	3500	3500	0.062786885	0.062786885	0.072786885	0.052786885	0.062786885	0.062786885
85	75	50	3500	3500	0.062786885	0.072786885	0.052786885	0.062786885	0.062786885	0.062786885
85	75	50	3500	3500	0.072786885	0.052786885	0.062786885	0.062786885	0.062786885	0.052786885
85	75	50	3500	3500	0.052786885	0.062786885	0.062786885	0.062786885	0.052786885	0.062786885
85	75	50	3500	3500	0.062786885	0.062786885	0.062786885	0.052786885	0.062786885	0.062786885
85	75	50	3500	3500	0.062786885	0.062786885	0.052786885	0.062786885	0.062786885	0.072786885
85	75	50	3500	3500	0.062786885	0.052786885	0.062786885	0.062786885	0.072786885	0.062786885
85	75	50	3500	3500	0.052786885	0.062786885	0.062786885	0.072786885	0.062786885	0.062786885
85	75	50	3500	3500	0.062786885	0.062786885	0.072786885	0.062786885	0.062786885	0.062786885
85	75	50	3500	3500	0.062786885	0.072786885	0.062786885	0.062786885	0.062786885	0.062786885
85	75	50	3500	3500	0.072786885	0.062786885	0.062786885	0.062786885	0.062786885	0.072786885
85	75	50	3500	3500	0.062786885	0.062786885	0.062786885	0.062786885	0.072786885	0.062786885
85	75	50	3500	3500	0.062786885	0.062786885	0.062786885	0.072786885	0.062786885	0.062786885
85	75	50	3500	3500	0.062786885	0.062786885	0.072786885	0.062786885	0.062786885	0.062786885
85	75	50	3500	3500	0.062786885	0.072786885	0.062786885	0.062786885	0.062786885	0.072786885
85	75	50	3500	3500	0.072786885	0.062786885	0.062786885	0.062786885	0.072786885	0.072786885
85	75	50	3500	3500	0.062786885	0.062786885	0.062786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.062786885	0.062786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.062786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.062786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.062786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.062786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.062786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.062786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.062786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.062786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.062786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.062786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.062786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.062786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.062786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885	0.082786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.082786885	0.082786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.082786885	0.082786885	0.072786885	0.082786885
85	75	50	3500	3500	0.072786885	0.082786885	0.082786885	0.072786885	0.082786885	0.082786885
85	75	50	3500	3500	0.082786885	0.082786885	0.072786885	0.082786885	0.082786885	0.072786885
85	75	50	3500	3500	0.082786885	0.072786885	0.082786885	0.082786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.082786885	0.082786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.082786885	0.082786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.082786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
