85	75	70	3500	3500	0.007377049	0.007377049	-0.002622951	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	0.007377049	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	-0.002622951	0.007377049	0.007377049	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	0.007377049	0.007377049	0.017377049
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	0.007377049	0.017377049	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	0.017377049	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	0.017377049	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.017377049	0.007377049	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	0.017377049	0.007377049	0.007377049	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	0.007377049	0.007377049	-0.002622951
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	-0.002622951	-0.002622951	0.017377049
85	75	70	3500	3500	0.007377049	0.007377049	-0.002622951	-0.002622951	0.017377049	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	0.017377049	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	0.017377049	0.007377049	-0.002622951	0.007377049
85	75	70	3500	3500	-0.002622951	0.017377049	0.007377049	-0.002622951	0.007377049	0.007377049
85	75	70	3500	3500	0.017377049	0.007377049	-0.002622951	0.007377049	0.007377049	-0.002622951
85	75	70	3500	3500	0.007377049	-0.002622951	0.007377049	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	0.007377049	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	-0.002622951	-0.002622951	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	0.007377049	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	0.007377049	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	-0.002622951	-0.002622951	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	0.007377049	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	0.007377049	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	-0.002622951	-0.002622951	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	0.007377049	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	0.007377049	-0.002622951	0.007377049
85	75	70	3500	3500	-0.002622951	0.007377049	0.007377049	-0.002622951	0.007377049	0.017377049
85	75	70	3500	3500	0.007377049	0.007377049	-0.002622951	0.007377049	0.017377049	-0.002622951
85	75	70	3500	3500	0.007377049	-0.002622951	0.007377049	0.017377049	-0.002622951	0.017377049
85	75	70	3500	3500	-0.002622951	0.007377049	0.017377049	-0.002622951	0.017377049	0.007377049
85	75	70	3500	3500	0.007377049	0.017377049	-0.002622951	0.017377049	0.007377049	-0.002622951
85	75	70	3500	3500	0.017377049	-0.002622951	0.017377049	0.007377049	-0.002622951	0.007377049
85	75	70	3500	3500	-0.002622951	0.017377049	0.007377049	-0.002622951	0.007377049	0.007377049
85	75	70	3500	3500	0.017377049	0.007377049	-0.002622951	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	0.007377049	0.007377049	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	0.007377049	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	-0.002622951	-0.002622951	0.017377049
85	75	70	3500	3500	0.007377049	0.007377049	-0.002622951	-0.002622951	0.017377049	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	0.017377049	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	0.017377049	0.007377049	-0.002622951	0.017377049
85	75	70	3500	3500	-0.002622951	0.017377049	0.007377049	-0.002622951	0.017377049	0.007377049
85	75	70	3500	3500	0.017377049	0.007377049	-0.002622951	0.017377049	0.007377049	-0.002622951
85	75	70	3500	3500	0.007377049	-0.002622951	0.017377049	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	0.017377049	0.007377049	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	0.017377049	0.007377049	-0.002622951	-0.002622951	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	0.007377049	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	0.007377049	0.007377049	-0.002622951	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	-0.002622951	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	-0.002622951	0.007377049	0.007377049	-0.002622951
85	75	70	3500	3500	0.007377049	-0.002622951	0.007377049	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	0.007377049	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	0.007377049	0.007377049	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951	0.007377049
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	-0.002622951	0.007377049	0.017377049
85	75	70	3500	3500	-0.002622951	0.007377049	-0.002622951	0.007377049	0.017377049	-0.002622951
85	75	70	3500	3500	0.007377049	-0.002622951	0.007377049	0.017377049	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	0.017377049	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	0.007377049	0.017377049	-0.002622951	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	0.017377049	-0.002622951	-0.002622951	-0.002622951	0.007377049	0.017377049
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	0.007377049	0.017377049	0.007377049
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	0.017377049	0.007377049	0.007377049
85	75	70	3500	3500	-0.002622951	0.007377049	0.017377049	0.007377049	0.007377049	-0.002622951
85	75	70	3500	3500	0.007377049	0.017377049	0.007377049	0.007377049	-0.002622951	0.007377049
85	75	70	3500	3500	0.017377049	0.007377049	0.007377049	-0.002622951	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	-0.002622951	0.007377049	0.007377049	0.017377049
85	75	70	3500	3500	0.007377049	-0.002622951	0.007377049	0.007377049	0.017377049	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	0.007377049	0.017377049	-0.002622951	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	0.017377049	-0.002622951	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.017377049	-0.002622951	0.007377049	0.007377049	0.017377049
85	75	70	3500	3500	0.017377049	-0.002622951	0.007377049	0.007377049	0.017377049	0.007377049
85	75	70	3500	3500	-0.002622951	0.007377049	0.007377049	0.017377049	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.007377049	0.017377049	0.007377049	0.007377049	0.017377049
85	75	70	3500	3500	0.007377049	0.017377049	0.007377049	0.007377049	0.017377049	-0.002622951
85	75	70	3500	3500	0.017377049	0.007377049	0.007377049	0.017377049	-0.002622951	0.017377049
85	75	70	3500	3500	0.007377049	0.007377049	0.017377049	-0.002622951	0.017377049	0.017377049
85	75	70	3500	3500	0.007377049	0.017377049	-0.002622951	0.017377049	0.017377049	0.007377049
85	75	70	3500	3500	0.017377049	-0.002622951	0.017377049	0.017377049	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	0.017377049	0.017377049	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	0.017377049	0.017377049	0.007377049	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	0.017377049	0.007377049	-0.002622951	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951	0.017377049
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	-0.002622951	0.017377049	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	-0.002622951	0.017377049	-0.002622951	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	0.017377049	-0.002622951	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	0.017377049	-0.002622951	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	0.017377049	-0.002622951	0.007377049	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	-0.002622951	0.007377049	-0.002622951	-0.002622951	0.007377049	0.017377049
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	0.007377049	0.017377049	0.007377049
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	0.017377049	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	0.017377049	0.007377049	-0.002622951	0.017377049
85	75	70	3500	3500	0.007377049	0.017377049	0.007377049	-0.002622951	0.017377049	-0.002622951
85	75	70	3500	3500	0.017377049	0.007377049	-0.002622951	0.017377049	-0.002622951	-0.002622951
85	75	70	3500	3500	0.007377049	-0.002622951	0.017377049	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	0.017377049	-0.002622951	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	0.017377049	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	-0.002622951	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951	0.007377049
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	-0.002622951	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	-0.002622951	0.007377049	-0.002622951	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	0.007377049	-0.002622951	0.007377049	0.017377049
85	75	70	3500	3500	-0.002622951	0.007377049	-0.002622951	0.007377049	0.017377049	0.017377049
85	75	70	3500	3500	0.007377049	-0.002622951	0.007377049	0.017377049	0.017377049	0.007377049
85	75	70	3500	3500	-0.002622951	0.007377049	0.017377049	0.017377049	0.007377049	0.017377049
85	75	70	3500	3500	0.007377049	0.017377049	0.017377049	0.007377049	0.017377049	0.007377049
85	75	70	3500	3500	0.017377049	0.017377049	0.007377049	0.017377049	0.007377049	0.007377049
85	75	70	3500	3500	0.017377049	0.007377049	0.017377049	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	0.007377049	0.017377049	0.007377049	0.007377049	0.007377049	0.007377049
85	75	70	3500	3500	0.017377049	0.007377049	0.007377049	0.007377049	0.007377049	0.017377049
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	0.007377049	0.017377049	0.017377049
85	75	70	3500	3500	0.007377049	0.007377049	0.007377049	0.017377049	0.017377049	0.027377049
85	75	70	3500	3500	0.007377049	0.007377049	0.017377049	0.017377049	0.027377049	0.017377049
85	75	70	3500	3500	0.007377049	0.017377049	0.017377049	0.027377049	0.017377049	0.017377049
85	75	70	3500	3500	0.017377049	0.017377049	0.027377049	0.017377049	0.017377049	0.017377049
85	75	70	3500	3500	0.017377049	0.027377049	0.017377049	0.017377049	0.017377049	0.017377049
85	75	70	3500	3500	0.027377049	0.017377049	0.017377049	0.017377049	0.017377049	0.027377049
85	75	70	3500	3500	0.017377049	0.017377049	0.017377049	0.017377049	0.027377049	0.027377049
85	75	70	3500	3500	0.017377049	0.017377049	0.017377049	0.027377049	0.027377049	0.017377049
85	75	70	3500	3500	0.017377049	0.017377049	0.027377049	0.027377049	0.017377049	0.027377049
85	75	70	3500	3500	0.017377049	0.027377049	0.027377049	0.017377049	0.027377049	0.027377049
85	75	70	3500	3500	0.027377049	0.027377049	0.017377049	0.027377049	0.027377049	0.027377049
85	75	70	3500	3500	0.027377049	0.017377049	0.027377049	0.027377049	0.027377049	0.027377049
85	75	70	3500	3500	0.017377049	0.027377049	0.027377049	0.027377049	0.027377049	0.017377049
85	75	70	3500	3500	0.027377049	0.027377049	0.027377049	0.027377049	0.017377049	0.027377049
85	75	70	3500	3500	0.027377049	0.027377049	0.027377049	0.017377049	0.027377049	0.037377049
85	75	70	3500	3500	0.027377049	0.027377049	0.017377049	0.027377049	0.037377049	0.037377049
85	75	70	3500	3500	0.027377049	0.017377049	0.027377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.017377049	0.027377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.027377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.027377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.027377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.027377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.027377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.027377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.027377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.037377049	0.047377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.037377049	0.047377049	0.047377049
85	75	70	3500	3500	0.037377049	0.037377049	0.037377049	0.047377049	0.047377049	0.047377049
85	75	70	3500	3500	0.037377049	0.037377049	0.047377049	0.047377049	0.047377049	0.047377049
85	75	70	3500	3500	0.037377049	0.047377049	0.047377049	0.047377049	0.047377049	0.047377049
85	75	70	3500	3500	0.047377049	0.047377049	0.047377049	0.047377049	0.047377049	0.047377049
85	75	70	3500	3500	0.047377049	0.047377049	0.047377049	0.047377049	0.047377049	0.047377049
85	75	70	3500	3500	0.047377049	0.047377049	0.047377049	0.047377049	0.047377049	0.057377049
85	75	70	3500	3500	0.047377049	0.047377049	0.047377049	0.047377049	0.057377049	0.057377049
85	75	70	3500	3500	0.047377049	0.047377049	0.047377049	0.057377049	0.057377049	0.057377049
85	75	70	3500	3500	0.047377049	0.047377049	0.057377049	0.057377049	0.057377049	0.057377049
85	75	70	3500	3500	0.047377049	0.057377049	0.057377049	0.057377049	0.057377049	0.067377049
85	75	70	3500	3500	0.057377049	0.057377049	0.057377049	0.057377049	0.067377049	0.067377049
85	75	70	3500	3500	0.057377049	0.057377049	0.057377049	0.067377049	0.067377049	0.057377049
85	75	70	3500	3500	0.057377049	0.057377049	0.067377049	0.067377049	0.057377049	0.067377049
85	75	70	3500	3500	0.057377049	0.067377049	0.067377049	0.057377049	0.067377049	0.067377049
85	75	70	3500	3500	0.067377049	0.067377049	0.057377049	0.067377049	0.067377049	0.067377049
85	75	70	3500	3500	0.067377049	0.057377049	0.067377049	0.067377049	0.067377049	0.067377049
85	75	70	3500	3500	0.057377049	0.067377049	0.067377049	0.067377049	0.067377049	0.067377049
85	75	70	3500	3500	0.067377049	0.067377049	0.067377049	0.067377049	0.067377049	0.067377049
85	75	70	3500	3500	0.067377049	0.067377049	0.067377049	0.067377049	0.067377049	0.067377049
85	75	70	3500	3500	0.067377049	0.067377049	0.067377049	0.067377049	0.067377049	0.077377049
85	75	70	3500	3500	0.067377049	0.067377049	0.067377049	0.067377049	0.077377049	0.077377049
85	75	70	3500	3500	0.067377049	0.067377049	0.067377049	0.077377049	0.077377049	0.087377049
85	75	70	3500	3500	0.067377049	0.067377049	0.077377049	0.077377049	0.087377049	0.087377049
85	75	70	3500	3500	0.067377049	0.077377049	0.077377049	0.087377049	0.087377049	0.087377049
85	75	70	3500	3500	0.077377049	0.077377049	0.087377049	0.087377049	0.087377049	0.087377049
85	75	70	3500	3500	0.077377049	0.087377049	0.087377049	0.087377049	0.087377049	0.087377049
85	75	70	3500	3500	0.087377049	0.087377049	0.087377049	0.087377049	0.087377049	0.097377049
85	75	70	3500	3500	0.087377049	0.087377049	0.087377049	0.087377049	0.097377049	0.097377049
85	75	70	3500	3500	0.087377049	0.087377049	0.087377049	0.097377049	0.097377049	0.117377049
85	75	70	3500	3500	0.087377049	0.087377049	0.097377049	0.097377049	0.117377049	0.097377049
85	75	70	3500	3500	0.087377049	0.097377049	0.097377049	0.117377049	0.097377049	0.097377049
85	75	70	3500	3500	0.097377049	0.097377049	0.117377049	0.097377049	0.097377049	0.107377049
85	75	70	3500	3500	0.097377049	0.117377049	0.097377049	0.097377049	0.107377049	0.117377049
85	75	70	3500	3500	0.117377049	0.097377049	0.097377049	0.107377049	0.117377049	0.107377049
85	75	70	3500	3500	0.097377049	0.097377049	0.107377049	0.117377049	0.107377049	0.107377049
85	75	70	3500	3500	0.097377049	0.107377049	0.117377049	0.107377049	0.107377049	0.107377049
85	75	70	3500	3500	0.107377049	0.117377049	0.107377049	0.107377049	0.107377049	0.117377049
85	75	70	3500	3500	0.117377049	0.107377049	0.107377049	0.107377049	0.117377049	0.117377049
85	75	70	3500	3500	0.107377049	0.107377049	0.107377049	0.117377049	0.117377049	0.117377049
85	75	70	3500	3500	0.107377049	0.107377049	0.117377049	0.117377049	0.117377049	0.127377049
85	75	70	3500	3500	0.107377049	0.117377049	0.117377049	0.117377049	0.127377049	0.117377049
85	75	70	3500	3500	0.117377049	0.117377049	0.117377049	0.127377049	0.117377049	0.127377049
85	75	70	3500	3500	0.117377049	0.117377049	0.127377049	0.117377049	0.127377049	0.117377049
85	75	70	3500	3500	0.117377049	0.127377049	0.117377049	0.127377049	0.117377049	0.117377049
85	75	70	3500	3500	0.127377049	0.117377049	0.127377049	0.117377049	0.117377049	0.127377049
85	75	70	3500	3500	0.117377049	0.127377049	0.117377049	0.117377049	0.127377049	0.117377049
85	75	70	3500	3500	0.127377049	0.117377049	0.117377049	0.127377049	0.117377049	0.127377049
85	75	70	3500	3500	0.117377049	0.117377049	0.127377049	0.117377049	0.127377049	0.127377049
85	75	70	3500	3500	0.117377049	0.127377049	0.117377049	0.127377049	0.127377049	0.127377049
85	75	70	3500	3500	0.127377049	0.117377049	0.127377049	0.127377049	0.127377049	0.127377049
85	75	70	3500	3500	0.117377049	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049
85	75	70	3500	3500	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049
85	75	70	3500	3500	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049
85	75	70	3500	3500	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049
85	75	70	3500	3500	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049
85	75	70	3500	3500	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049
85	75	70	3500	3500	0.127377049	0.127377049	0.127377049	0.127377049	0.127377049	0.137377049
85	75	70	3500	3500	0.127377049	0.127377049	0.127377049	0.127377049	0.137377049	0.137377049
85	75	70	3500	3500	0.127377049	0.127377049	0.127377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.127377049	0.127377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.127377049	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049	0.127377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.127377049	0.127377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.127377049	0.127377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.127377049	0.127377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.127377049	0.127377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.127377049	0.127377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.127377049	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.137377049	0.147377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.147377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.147377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.137377049	0.147377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.137377049	0.147377049	0.137377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.147377049	0.137377049	0.137377049	0.137377049	0.137377049	0.147377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.137377049	0.147377049	0.147377049
85	75	70	3500	3500	0.137377049	0.137377049	0.137377049	0.147377049	0.147377049	0.147377049
85	75	70	3500	3500	0.137377049	0.137377049	0.147377049	0.147377049	0.147377049	0.147377049
85	75	70	3500	3500	0.137377049	0.147377049	0.147377049	0.147377049	0.147377049	0.137377049
85	75	70	3500	3500	0.147377049	0.147377049	0.147377049	0.147377049	0.137377049	0.137377049
85	75	70	3500	3500	0.147377049	0.147377049	0.147377049	0.137377049	0.137377049	0.137377049
85	75	70	3500	3500	0.147377049	0.147377049	0.137377049	0.137377049	0.137377049	0.147377049
