85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	-0.005901639
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	-0.005901639	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	-0.005901639	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	-0.005901639	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.014098361	0.014098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.014098361	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.014098361	0.014098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.014098361	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.014098361	0.004098361	0.004098361	0.014098361	0.004098361
85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361	-0.005901639
85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.004098361	-0.005901639	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	-0.005901639	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	-0.005901639	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361	0.024098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.004098361	0.024098361	0.014098361
85	75	60	3500	3500	0.004098361	0.014098361	0.004098361	0.024098361	0.014098361	0.014098361
85	75	60	3500	3500	0.014098361	0.004098361	0.024098361	0.014098361	0.014098361	0.014098361
85	75	60	3500	3500	0.004098361	0.024098361	0.014098361	0.014098361	0.014098361	0.014098361
85	75	60	3500	3500	0.024098361	0.014098361	0.014098361	0.014098361	0.014098361	0.014098361
85	75	60	3500	3500	0.014098361	0.014098361	0.014098361	0.014098361	0.014098361	0.014098361
85	75	60	3500	3500	0.014098361	0.014098361	0.014098361	0.014098361	0.014098361	0.014098361
85	75	60	3500	3500	0.014098361	0.014098361	0.014098361	0.014098361	0.014098361	0.014098361
85	75	60	3500	3500	0.014098361	0.014098361	0.014098361	0.014098361	0.014098361	0.024098361
85	75	60	3500	3500	0.014098361	0.014098361	0.014098361	0.014098361	0.024098361	0.024098361
85	75	60	3500	3500	0.014098361	0.014098361	0.014098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.014098361	0.014098361	0.024098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.014098361	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361	0.034098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.024098361	0.034098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.034098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.034098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.034098361	0.024098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.034098361	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.024098361	0.024098361	0.034098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.024098361	0.034098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.034098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.034098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.034098361	0.024098361	0.024098361	0.024098361	0.034098361
85	75	60	3500	3500	0.034098361	0.024098361	0.024098361	0.024098361	0.034098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.034098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.024098361	0.034098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.024098361	0.034098361	0.024098361	0.024098361	0.024098361	0.024098361
85	75	60	3500	3500	0.034098361	0.024098361	0.024098361	0.024098361	0.024098361	0.034098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.024098361	0.034098361	0.034098361
85	75	60	3500	3500	0.024098361	0.024098361	0.024098361	0.034098361	0.034098361	0.034098361
85	75	60	3500	3500	0.024098361	0.024098361	0.034098361	0.034098361	0.034098361	0.034098361
85	75	60	3500	3500	0.024098361	0.034098361	0.034098361	0.034098361	0.034098361	0.034098361
85	75	60	3500	3500	0.034098361	0.034098361	0.034098361	0.034098361	0.034098361	0.034098361
85	75	60	3500	3500	0.034098361	0.034098361	0.034098361	0.034098361	0.034098361	0.034098361
85	75	60	3500	3500	0.034098361	0.034098361	0.034098361	0.034098361	0.034098361	0.034098361
85	75	60	3500	3500	0.034098361	0.034098361	0.034098361	0.034098361	0.034098361	0.044098361
85	75	60	3500	3500	0.034098361	0.034098361	0.034098361	0.034098361	0.044098361	0.034098361
85	75	60	3500	3500	0.034098361	0.034098361	0.034098361	0.044098361	0.034098361	0.044098361
85	75	60	3500	3500	0.034098361	0.034098361	0.044098361	0.034098361	0.044098361	0.044098361
85	75	60	3500	3500	0.034098361	0.044098361	0.034098361	0.044098361	0.044098361	0.044098361
85	75	60	3500	3500	0.044098361	0.034098361	0.044098361	0.044098361	0.044098361	0.044098361
85	75	60	3500	3500	0.034098361	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361
85	75	60	3500	3500	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361
85	75	60	3500	3500	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361
85	75	60	3500	3500	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361
85	75	60	3500	3500	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361
85	75	60	3500	3500	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361
85	75	60	3500	3500	0.044098361	0.044098361	0.044098361	0.044098361	0.044098361	0.054098361
85	75	60	3500	3500	0.044098361	0.044098361	0.044098361	0.044098361	0.054098361	0.054098361
85	75	60	3500	3500	0.044098361	0.044098361	0.044098361	0.054098361	0.054098361	0.054098361
85	75	60	3500	3500	0.044098361	0.044098361	0.054098361	0.054098361	0.054098361	0.054098361
85	75	60	3500	3500	0.044098361	0.054098361	0.054098361	0.054098361	0.054098361	0.054098361
85	75	60	3500	3500	0.054098361	0.054098361	0.054098361	0.054098361	0.054098361	0.054098361
85	75	60	3500	3500	0.054098361	0.054098361	0.054098361	0.054098361	0.054098361	0.064098361
85	75	60	3500	3500	0.054098361	0.054098361	0.054098361	0.054098361	0.064098361	0.064098361
85	75	60	3500	3500	0.054098361	0.054098361	0.054098361	0.064098361	0.064098361	0.054098361
85	75	60	3500	3500	0.054098361	0.054098361	0.064098361	0.064098361	0.054098361	0.054098361
85	75	60	3500	3500	0.054098361	0.064098361	0.064098361	0.054098361	0.054098361	0.064098361
85	75	60	3500	3500	0.064098361	0.064098361	0.054098361	0.054098361	0.064098361	0.064098361
85	75	60	3500	3500	0.064098361	0.054098361	0.054098361	0.064098361	0.064098361	0.074098361
85	75	60	3500	3500	0.054098361	0.054098361	0.064098361	0.064098361	0.074098361	0.074098361
85	75	60	3500	3500	0.054098361	0.064098361	0.064098361	0.074098361	0.074098361	0.064098361
85	75	60	3500	3500	0.064098361	0.064098361	0.074098361	0.074098361	0.064098361	0.064098361
85	75	60	3500	3500	0.064098361	0.074098361	0.074098361	0.064098361	0.064098361	0.064098361
85	75	60	3500	3500	0.074098361	0.074098361	0.064098361	0.064098361	0.064098361	0.064098361
85	75	60	3500	3500	0.074098361	0.064098361	0.064098361	0.064098361	0.064098361	0.074098361
85	75	60	3500	3500	0.064098361	0.064098361	0.064098361	0.064098361	0.074098361	0.064098361
85	75	60	3500	3500	0.064098361	0.064098361	0.064098361	0.074098361	0.064098361	0.074098361
85	75	60	3500	3500	0.064098361	0.064098361	0.074098361	0.064098361	0.074098361	0.064098361
85	75	60	3500	3500	0.064098361	0.074098361	0.064098361	0.074098361	0.064098361	0.074098361
85	75	60	3500	3500	0.074098361	0.064098361	0.074098361	0.064098361	0.074098361	0.074098361
85	75	60	3500	3500	0.064098361	0.074098361	0.064098361	0.074098361	0.074098361	0.074098361
85	75	60	3500	3500	0.074098361	0.064098361	0.074098361	0.074098361	0.074098361	0.074098361
85	75	60	3500	3500	0.064098361	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361
85	75	60	3500	3500	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361
85	75	60	3500	3500	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361
85	75	60	3500	3500	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361
85	75	60	3500	3500	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361
85	75	60	3500	3500	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361
85	75	60	3500	3500	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361
85	75	60	3500	3500	0.074098361	0.074098361	0.074098361	0.074098361	0.074098361	0.084098361
85	75	60	3500	3500	0.074098361	0.074098361	0.074098361	0.074098361	0.084098361	0.084098361
85	75	60	3500	3500	0.074098361	0.074098361	0.074098361	0.084098361	0.084098361	0.084098361
85	75	60	3500	3500	0.074098361	0.074098361	0.084098361	0.084098361	0.084098361	0.084098361
85	75	60	3500	3500	0.074098361	0.084098361	0.084098361	0.084098361	0.084098361	0.094098361
85	75	60	3500	3500	0.084098361	0.084098361	0.084098361	0.084098361	0.094098361	0.084098361
85	75	60	3500	3500	0.084098361	0.084098361	0.084098361	0.094098361	0.084098361	0.074098361
85	75	60	3500	3500	0.084098361	0.084098361	0.094098361	0.084098361	0.074098361	0.074098361
85	75	60	3500	3500	0.084098361	0.094098361	0.084098361	0.074098361	0.074098361	0.074098361
85	75	60	3500	3500	0.094098361	0.084098361	0.074098361	0.074098361	0.074098361	0.094098361
85	75	60	3500	3500	0.084098361	0.074098361	0.074098361	0.074098361	0.094098361	0.094098361
85	75	60	3500	3500	0.074098361	0.074098361	0.074098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.074098361	0.074098361	0.094098361	0.094098361	0.094098361	0.084098361
85	75	60	3500	3500	0.074098361	0.094098361	0.094098361	0.094098361	0.084098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.084098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.084098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.084098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.084098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.104098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.104098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.104098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.104098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.104098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.104098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.094098361	0.104098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.094098361	0.104098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.104098361	0.094098361	0.104098361
85	75	60	3500	3500	0.094098361	0.094098361	0.104098361	0.094098361	0.104098361	0.094098361
85	75	60	3500	3500	0.094098361	0.104098361	0.094098361	0.104098361	0.094098361	0.094098361
85	75	60	3500	3500	0.104098361	0.094098361	0.104098361	0.094098361	0.094098361	0.104098361
85	75	60	3500	3500	0.094098361	0.104098361	0.094098361	0.094098361	0.104098361	0.104098361
85	75	60	3500	3500	0.104098361	0.094098361	0.094098361	0.104098361	0.104098361	0.104098361
85	75	60	3500	3500	0.094098361	0.094098361	0.104098361	0.104098361	0.104098361	0.094098361
85	75	60	3500	3500	0.094098361	0.104098361	0.104098361	0.104098361	0.094098361	0.094098361
85	75	60	3500	3500	0.104098361	0.104098361	0.104098361	0.094098361	0.094098361	0.104098361
85	75	60	3500	3500	0.104098361	0.104098361	0.094098361	0.094098361	0.104098361	0.104098361
85	75	60	3500	3500	0.104098361	0.094098361	0.094098361	0.104098361	0.104098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.104098361	0.104098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.104098361	0.104098361	0.094098361	0.094098361	0.094098361
85	75	60	3500	3500	0.104098361	0.104098361	0.094098361	0.094098361	0.094098361	0.104098361
